Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2024-02-17,New York,30.527168159829685,23.835881827764858,10.17215324994883,0.0,45.60814149717043,1030.5299227100518,0
2024-02-18,New York,62.934093883335954,98.9030202728323,8.830512031111084,0.46409722261455866,56.599888737922086,974.6016242809578,1
2024-02-19,New York,81.05222063748386,71.190397119252,26.21951740515062,0.0,74.84016531339361,1023.0675608868321,0
2024-02-20,New York,56.98812016848705,75.24054740548482,16.055323029718426,0.8031718086163491,50.8224229755189,1037.0028490576817,1
2024-02-21,New York,58.39350009513262,48.48200529895487,6.768952813998594,0.176071136565838,99.27743330367811,1022.5995698961809,0
2024-02-22,New York,59.26688530354788,99.1019694117345,22.73684793638417,0.0,58.206645370154106,972.8878976851759,0
2024-02-23,New York,88.82411246770357,46.70906912695541,12.19002316922037,1.291835374426783,83.25146329583251,1032.1451093535268,0
2024-02-24,New York,47.158512719893004,28.940204078755414,0.01227289365525519,0.6120511439824876,63.42524455664624,977.5421595061293,0
2024-02-25,New York,74.15781069963055,53.61428512588827,0.9934207648474414,0.0,63.72767017726802,989.9153344957057,0
2024-02-26,New York,51.694516592879864,48.5868378119767,1.4627190161458015,0.0,48.02657675389744,1005.137520502775,0
2024-02-27,New York,58.830735937747534,38.911868348397256,19.968380088009475,0.0,34.983845448237375,1027.9907015776525,0
2024-02-28,New York,95.3045129020336,79.6892591635765,9.05000013614141,0.0,90.97530541153115,976.3633194683579,0
2024-02-29,New York,44.21939609078258,76.32015223357539,7.255301076004428,0.20824829762067285,37.63768427924977,1033.7267985581593,0
2024-03-01,New York,32.39564561835541,70.83587330302444,24.8006965347485,0.8901079465227892,90.00940403189786,982.5646529035857,1
2024-03-02,New York,75.72285804881099,79.40687237745028,1.4703952441773982,0.0,67.30277918450344,1001.3304674544125,0
2024-03-03,New York,78.89776557561336,36.47076970246236,10.852274614205665,0.5054053396421831,72.17602983777064,994.8596467247813,0
2024-03-04,New York,37.87487458764463,61.23687636823497,23.15891000585745,0.9255811966124423,45.744696505910234,1004.2339157568728,1
2024-03-05,New York,74.51559724301744,26.38479965447372,11.537472058811542,0.5068509289411695,71.63024453010327,1018.3188457586919,0
2024-03-06,New York,77.20321349252032,72.2545138391111,7.51753134300082,0.14172229019254007,97.13419220713686,989.8903437760114,0
2024-03-07,New York,44.76233734816721,62.83002359928698,2.4059148998852398,0.3658344683780411,28.787749988298422,1001.2215470971022,1
2024-03-08,New York,57.83773566612524,84.09641939156751,0.5147418882113608,0.0,33.546686200457955,1020.290176528256,0
2024-03-09,New York,83.36608883518387,81.95245728208599,10.154188308931072,0.7732846934698234,29.49175275867829,981.8957912595615,1
2024-03-10,New York,68.63361077660194,58.830319043677434,3.5055771624517886,0.0,24.350731862577117,1009.423431693949,0
2024-03-11,New York,38.61320112139957,70.73899093121952,20.35949830050526,0.09176725500539555,53.31313150025095,1016.3377132584119,0
2024-03-12,New York,60.62264359564154,88.18380793659885,12.709999740549897,1.0911464361740335,95.96914262957897,1037.506824788898,1
2024-03-13,New York,36.438286820845036,95.06478550731873,17.74014162220026,0.46209752147245453,88.83660042509571,980.3791777861346,1
2024-03-14,New York,74.39545561228961,65.73039447283932,12.422831575637085,0.5569977004305555,79.74188838788304,1025.1731918198136,1
2024-03-15,New York,97.93149302854422,84.22635747826098,20.097802093522738,0.20346637634043938,51.0299559013075,978.3093451844703,0
2024-03-16,New York,41.524910392487136,78.86175873210202,19.33234260889683,0.0,21.46694935550743,1038.0773424510035,0
2024-03-17,New York,47.72913819295018,99.66054859823613,3.9217991440275437,0.0,29.305999583325285,987.5901960842637,0
2024-03-18,New York,38.37639054002161,92.5147037130387,15.252406972245986,0.036611253775307856,77.89596883961555,1006.8395434888711,0
2024-03-19,New York,67.35537396520357,99.28201077819045,5.867472416780845,0.5392537743466418,39.87954987848802,974.3758406974885,1
2024-03-20,New York,67.02483446034853,57.482650640837235,12.771391531156288,0.0,16.8755874652148,996.1446905234832,0
2024-03-21,New York,85.61613810366347,70.71665830717157,11.09815270571491,1.1308364927008807,31.048208582922463,1003.7441376645204,1
2024-03-22,New York,58.59304336779607,95.17676444358493,1.1956882915209,0.1390944361005724,10.977246427982895,991.7589915907721,0
2024-03-23,New York,53.39927292658001,90.46007965582079,23.727463870595717,0.0,79.35326874276156,982.4593042832709,0
2024-03-24,New York,44.413488016283985,51.395110931492376,9.45869898167551,0.0,33.51459324955524,980.3181648447468,0
2024-03-25,New York,63.4248160475859,49.40871405365471,8.530158777620212,0.39920469943179304,74.08961888364308,1011.5385874992301,0
2024-03-26,New York,59.810775918187446,65.75463545293107,13.08211503011168,0.5950580931571391,95.84090609837149,1021.0564851571418,1
2024-03-27,New York,86.78906390732067,44.21314008556779,2.9230611510543616,0.0,75.3334777110799,1032.3674992070676,0
2024-03-28,New York,92.13693108927248,33.768131824909496,6.363459061703789,0.9510955874604794,25.58675437304546,994.8397717657421,0
2024-03-29,New York,60.02648130434994,40.265890359855796,0.20399353857610159,0.7570136691189189,79.17863319672574,1001.7427177757771,0
2024-03-30,New York,44.784792633998336,40.43916681122162,26.21227590581251,0.7152886711779862,85.44655358629252,980.8563812372619,0
2024-03-31,New York,62.31654697108701,70.39407023928753,4.667332501249266,0.6544096605500807,42.41863180451813,979.3942336343067,1
2024-04-01,New York,39.59748749464982,35.95713213398619,5.950242292316847,0.0,42.59574139014601,1007.2117983254449,0
2024-04-02,New York,81.86788630471668,33.515262281371214,9.668251536508919,0.0,44.60895873393488,1016.6606321908951,0
2024-04-03,New York,67.95935993291803,25.774723174360055,23.980259727444444,1.114335514000937,52.73222498586759,989.3874520580258,0
2024-04-04,New York,77.68928014464447,52.34066132761906,9.975198155161626,0.0,14.458580503814336,983.9289087172361,0
2024-04-05,New York,35.3160142737227,82.91527619614875,17.180349720406294,0.0,23.464792366431823,982.2128607551844,0
2024-04-06,New York,32.100736049737826,95.83303047260428,9.243920396323057,0.6620813727049846,41.860502390454016,1017.1957426726201,1
2024-04-07,New York,60.52407364909773,42.893277208903456,18.831665071997204,0.425434076908704,29.41185250783394,975.2367840214084,0
2024-04-08,New York,34.26500412410033,22.388974056918016,9.81401866640675,1.0714490058087547,88.29249281538665,997.3874654451022,0
2024-04-09,New York,65.31882646137359,69.58761672056636,24.74063565030639,0.17135593857741782,62.76441449696332,1017.8364661575483,0
2024-04-10,New York,62.25393341538001,71.47389847469678,25.015760713674158,0.5825035512634259,73.43556033995787,1021.9719476859118,1
2024-04-11,New York,47.163063799981,48.76153540681145,21.679243401153546,0.0,42.79062363578493,980.3153599346858,0
2024-04-12,New York,86.27975901693645,61.95771691324461,26.176433746699217,0.6022358528805205,84.05545457910024,995.6503776259526,1
2024-04-13,New York,72.14225181808878,36.519509767960805,18.070327868939813,1.021580337574899,81.64296713661257,1025.2655720222403,0
2024-04-14,New York,71.67974224747996,95.28912230309952,11.863311020737758,0.27582678247895365,66.56819418354108,976.6648498140954,0
2024-04-15,New York,40.859635802908606,86.19944496944869,3.575007865076799,0.5466995629669102,66.6511115763828,992.0604893242438,1
2024-04-16,New York,92.46818940237733,42.57784273446906,17.038433525437732,0.0,70.37953200918528,994.2465824176849,0
2024-04-17,New York,95.36868280228788,63.635869316055675,27.683380760895446,0.05262223044006531,66.17953600737272,1021.1608564171839,0
2024-04-18,New York,56.701978981031374,65.38862357956347,5.005624299179278,0.0,44.915471038596216,1012.2749734270103,0
2024-04-19,New York,96.1010464087632,44.17643846693379,26.413608197442727,0.08802922891884675,63.43048534082785,1015.9984690301532,0
2024-04-20,New York,89.67441556464522,64.97502919923902,5.8652766762212805,0.0,57.44733531133538,1032.4000131814198,0
2024-04-21,New York,85.43664915356285,86.0143174244527,20.677869551675986,0.7504743025869838,91.73801693457169,984.6266947473417,1
2024-04-22,New York,55.921313330317844,20.787509915091196,21.57326307420589,1.6806277152428664,69.53458957227349,1028.0726349092129,0
2024-04-23,New York,74.09610569644475,24.756846193610784,19.1971742261814,0.37617089488912525,48.65839959193644,975.4108036091279,0
2024-04-24,New York,47.94313433563589,91.72490047036759,20.554895086854856,0.0,38.05534621279561,1014.6839013523922,0
2024-04-25,New York,41.87348664324905,24.541038133525255,9.648921762918556,0.5059726434074396,51.98217950919575,972.3245459286601,0
2024-04-26,New York,46.89081805275231,40.98637620699434,11.537833513053679,0.0,45.79477914356379,1026.053082248782,0
2024-04-27,New York,40.84215800417895,55.62067202949909,20.8821687730875,0.8162226107705863,85.91273695455358,1006.7456943256866,0
2024-04-28,New York,86.54633235835584,95.42832344179395,0.701431426829251,0.6202053232458182,62.4729765411529,1004.0248836286078,1
2024-04-29,New York,52.133593980384205,91.55846704190404,19.58968914482249,0.12795600505118043,71.59445670729997,998.9885651458746,0
2024-04-30,New York,34.126509606249655,26.23013234818788,29.94196671610566,0.0,53.29503815485676,993.8431477609538,0
2024-05-01,New York,45.68472552077868,84.77713182265666,5.321728114723897,0.5907862628181817,75.69171321672039,1037.2586342741674,1
2024-05-02,New York,48.269597054012905,63.42753770824085,2.368377878056914,0.36857168090328746,61.05841762449369,981.6935538527539,1
2024-05-03,New York,93.0426478317134,87.51615073389058,11.744287617614184,0.2866697698692457,75.74483130464279,1039.6560829541743,0
2024-05-04,New York,43.31213472526197,80.16868878273986,21.08061937651511,0.09662313870419989,29.02042520720456,989.9301466749253,0
2024-05-05,New York,33.46606489789321,59.14547083558845,19.69296162821409,0.650839211343611,66.39002363745297,993.9982699191452,0
2024-05-06,New York,68.82951334426598,28.641187408217093,10.243196944098386,0.35700190728863057,24.361466752624295,977.1351273233793,0
2024-05-07,New York,72.87139690523844,92.29416485772913,23.033036773468034,0.0,89.41151685453964,1038.818542208029,0
2024-05-08,New York,35.262845974054805,48.59890437159346,23.151351123976415,0.0,76.18305229876248,1010.8944778700159,0
2024-05-09,New York,79.53724164275066,76.32561655647007,22.917659311315038,0.339675110896648,97.60991310901251,987.2483366093335,1
2024-05-10,New York,47.130372729967526,92.28657205027599,11.399937276290197,0.0,71.60639672761103,1021.0222407886754,0
2024-05-11,New York,31.41118796116607,98.1937535391498,14.351975952518952,0.0,45.326287396762964,983.5704591323995,0
2024-05-12,New York,84.1009848050171,67.28953587933302,9.741884701949482,0.0,88.2755938388003,992.3438815935507,0
2024-05-13,New York,69.18132451605382,82.01115255133179,14.912907780494468,0.0,88.67578750749637,1011.4042815936949,0
2024-05-14,New York,51.48417133635115,62.11687596279211,5.02183452315062,2.275129899104652,32.96431207562115,1032.9995688852914,1
2024-05-15,New York,31.230578562073134,71.51225519737017,1.2322778161773174,1.0316330487362897,99.3296097843938,1022.6728660472756,1
2024-05-16,New York,62.899197836737805,78.03278915631378,1.5224397281761204,0.01469361175237896,21.36946717900862,994.1322920493794,0
2024-05-17,New York,81.53503346317697,63.27303989992258,14.74059058890835,0.0,42.40045994963966,980.6768362276814,0
2024-05-18,New York,61.01483528568758,74.90290085864093,7.143866402988559,0.984801519816324,30.3223289155602,1020.474062894566,1
2024-05-19,New York,37.779725908650974,25.346550654269144,16.096833223878537,0.0,87.0545351964781,1007.1370831796788,0
2024-05-20,New York,95.12695500646572,74.7495398140015,28.770538947258963,0.4204901426623088,76.21548189270473,997.8960290261626,1
2024-05-21,New York,79.65271786868453,58.5691473456184,1.0739889071869069,0.0,20.200418538711943,984.394403039768,0
2024-05-22,New York,57.774057061148085,89.13198832090737,13.485390777958322,0.3693676707683152,46.02007846820599,1003.9977461649024,1
2024-05-23,New York,42.63701292831562,77.72130521396471,1.8875545126182347,0.47363336091842057,16.133343835594847,974.4070092686627,1
2024-05-24,New York,55.02720396587509,89.5355702502765,11.040800329558365,0.5488540742538718,22.507090365964274,995.9075394194797,1
2024-05-25,New York,63.20750717202561,60.52474615455586,3.643388501422371,0.45262523930784787,72.72103570792724,1023.5083285996859,1
2024-05-26,New York,32.75238447969344,76.34411808007391,11.833077410562487,0.0,49.897728038228664,990.020055614948,0
2024-05-27,New York,97.58931086942695,94.31755290115294,2.474334443002842,0.625057582218002,73.05575739720591,1032.2902767562252,1
2024-05-28,New York,64.5805736993925,98.14795842488921,14.03691237373827,0.6443824884942267,33.80992138716071,1032.6664049872984,1
2024-05-29,New York,78.8837138510554,81.91841333665607,26.68367270028499,1.3624848639682643,79.40199168838915,988.5301345147546,1
2024-05-30,New York,89.63406650480353,35.53109918519843,14.104981223998488,0.5005171182295358,93.88737273595147,996.5942715008697,0
2024-05-31,New York,43.237022136702,95.82390082573406,19.411577407926664,0.0,94.94414047345523,990.1277883901433,0
2024-06-01,New York,91.25817040782326,73.53709156104755,16.858259774014993,1.0662931372529454,73.77680678146211,987.5128800788323,1
2024-06-02,New York,41.152067786241616,90.1503870778593,5.535628549984857,1.2189347341178658,18.013710665585407,1035.3277000446906,1
2024-06-03,New York,42.248357361925514,87.71567171600174,27.17469512369743,0.0,40.622994732883825,995.1131746360294,0
2024-06-04,New York,52.55733640059425,89.8701143424516,6.397973033258728,0.0,12.171225854885538,986.8914272779982,0
2024-06-05,New York,53.79882757493308,30.14892564994551,18.531752369727766,0.5166759316765892,30.297954071118376,1029.5878319002225,0
2024-06-06,New York,76.67802014314847,67.03141456786408,19.334690460041752,0.0,85.42957656270862,1035.8936769517532,0
2024-06-07,New York,56.4000022990895,80.78397470865511,12.10114882571262,0.0,72.03057259761222,985.6885261248923,0
2024-06-08,New York,70.6808028943057,91.69916392820319,18.041722602762015,0.0,10.722032708321985,988.6094619163617,0
2024-06-09,New York,90.51400135462674,70.37899495141923,14.143084203963635,0.0,37.35714180944521,1002.6227532918834,0
2024-06-10,New York,90.30294158560145,62.38416719361878,5.85531712105549,0.36709200853275437,30.919852230857817,1020.0214613992122,1
2024-06-11,New York,96.72388644659107,91.43671059954542,26.957573271835447,0.5863350363029776,27.96392602570351,1030.1628198818837,1
2024-06-12,New York,49.77495246912146,29.158420639035043,17.104422486241674,0.15589137889580687,17.216740854529775,1011.4756536324849,0
2024-06-13,New York,63.85660307488076,83.83056863032826,10.891632327012651,0.11791847691748455,14.322541852011227,1005.1350216679048,0
2024-06-14,New York,73.17635244445873,61.937435165846786,13.727098041013058,0.0,32.01303374776672,1039.5899155043242,0
2024-06-15,New York,51.64239495727189,91.59193117294538,25.194517385506725,0.2603302662367421,47.60293919034684,1013.9882177707404,0
2024-06-16,New York,95.15471782222997,79.01741427491099,16.362979664404993,0.0,18.8442121622258,1008.660888437958,0
2024-06-17,New York,83.60167278337342,90.93712264053468,5.783942358380795,0.8589977624593523,25.621573903106388,1018.5868351281551,1
2024-06-18,New York,95.46511722790234,85.80965989506954,5.245115215205841,0.06369522471251984,18.979025807243012,985.0231478900328,0
2024-06-19,New York,68.34312318437817,76.49238660283217,3.1666238887538234,0.0,21.47152322519477,985.0627202324991,0
2024-06-20,New York,60.43294587312211,75.40137398656933,9.93792314535019,0.05116449783238078,64.42183214638143,1021.1322587676672,0
2024-06-21,New York,30.65068566999002,87.48467669310591,0.46515674074151137,0.9089938765031293,61.15681816147416,980.982724958522,1
2024-06-22,New York,64.68169086824706,74.1893857636038,27.296712672248177,0.3559179790791027,11.992059004524267,970.6829038073747,1
2024-06-23,New York,96.39970463133437,68.44092522136444,13.57068541889457,0.9168089445037781,76.08716813470016,973.4366989844792,1
2024-06-24,New York,51.35743877398122,23.561098516755912,25.244126902586547,0.7982675682602605,46.68609530020657,973.9889597236819,0
2024-06-25,New York,94.12371731577397,47.51243227787426,11.373479235928244,0.0,32.707350019705586,1031.3088821734043,0
2024-06-26,New York,88.51210125034828,65.0509241992691,14.900271058822142,0.7387121158011789,67.41485630343146,1005.4786138111959,1
2024-06-27,New York,57.34547052758326,64.54817907266512,3.8096788199988616,0.0,13.360711377232072,989.5832239614896,0
2024-06-28,New York,66.79937320403302,50.48212422764135,10.897300222668122,0.6228845872412125,40.32074640162027,1007.2255003543379,0
2024-06-29,New York,48.381212194647844,40.831707185047314,6.008305438955196,0.21282695643173521,84.2031738769263,1030.8508902649187,0
2024-06-30,New York,30.316344397442492,67.20807419509819,25.893050564087194,0.21244740383036553,43.04866780781506,984.9262516069683,0
2024-07-01,New York,39.438207264745415,37.65952665220791,22.971005985707922,0.0,73.09651784901857,978.0937394643358,0
2024-07-02,New York,62.085132302978444,29.88583129733355,2.1749873781814966,0.0,69.944240109106,980.3173204939327,0
2024-07-03,New York,38.76342278096055,99.35763612525275,18.327397007293722,0.5854546361218443,94.06870191086463,971.6643937239968,1
2024-07-04,New York,78.21767451469007,41.06767330919645,26.400209163194116,0.0,10.124545679831913,1039.6346078862512,0
2024-07-05,New York,79.80350106904726,65.76817671542669,11.810489293066112,0.0,55.31302798355711,987.8114713482385,0
2024-07-06,New York,85.64490343711066,89.2622068445682,11.434192177434646,0.00942933990065542,72.10713282716816,985.631455016969,0
2024-07-07,New York,82.20540898311918,20.265105934999017,29.181717082330128,0.19804748858833243,71.54525554736787,992.1342688050694,0
2024-07-08,New York,40.357326474843454,81.4501482976797,29.674564964205512,0.33255624387233884,26.860704325920906,996.1859207112369,1
2024-07-09,New York,77.55394047456292,73.87330711132111,25.24249139987793,0.0,16.84414387058252,1035.7689129602713,0
2024-07-10,New York,76.00179780232804,49.63807295940556,14.358671111448594,0.8434310678826822,55.770215103455136,1003.7699891022587,0
2024-07-11,New York,56.41606166664107,94.76489668416063,14.123568659539856,0.3385268005773119,47.51313959413203,1006.6974407819656,1
2024-07-12,New York,61.36140867868018,72.20973236741847,8.852922057807302,0.2562679544357405,84.45602202604084,1039.7727670714971,0
2024-07-13,New York,47.236744859508974,51.391050377999576,23.80031702568491,0.27196303172051195,81.04096318278587,975.512755008867,0
2024-07-14,New York,48.961239477937525,43.48647721756044,26.70236722284801,0.0,85.87132803666762,975.13471939417,0
2024-07-15,New York,39.26033322947942,84.88810918088335,27.865886817006267,1.304876325496788,45.33438951830588,999.7374766311368,1
2024-07-16,New York,34.147681650806916,77.81807551490223,10.416439528042211,0.0,71.45513642357565,1020.9236639416094,0
2024-07-17,New York,95.9924515282521,99.63530026467261,9.273720111669169,0.0,38.17596412204342,1001.5565027758179,0
2024-07-18,New York,75.93681516289715,76.54161608605264,15.584555163422948,0.19045508669851663,99.35572497405389,977.4611291271356,0
2024-07-19,New York,52.631981294871935,46.50706638205361,26.184356421215284,1.6090450105215024,40.4212362873285,1023.9104705771726,0
2024-07-20,New York,51.748179198398546,21.535932740293234,1.669456962081477,0.38985327167653805,54.449303013833145,1011.9910383143883,0
2024-07-21,New York,50.37085428848842,33.28754185578163,10.791526025642701,0.0,95.44498319911978,978.6458897329644,0
2024-07-22,New York,99.76884975400989,48.8452727307141,4.2530056558313145,0.0,50.402486531270476,1034.4029289559749,0
2024-07-23,New York,76.34596061299374,84.37840454011084,6.007225852703288,0.0,54.851020526409215,974.2183591636305,0
2024-07-24,New York,93.76449780856763,87.3762934770346,26.412842883866915,0.7617539945891381,54.723466098454324,997.9928463104792,1
2024-07-25,New York,34.62123916179421,65.13406159547705,15.759807273713893,0.08609849516091611,66.87252596763327,1010.7170334638754,0
2024-07-26,New York,88.94842172224739,55.23540274047794,17.091515188331353,0.11498345144571025,48.60705652155404,1020.3102257685401,0
2024-07-27,New York,46.688089636053775,74.46086991430836,17.118768854691353,0.0,68.20310568524187,1036.5678904859192,0
2024-07-28,New York,87.93750696898188,44.27663319010628,11.50402462071632,0.0,35.10998535570875,1026.4929485108255,0
2024-07-29,New York,51.150299690614276,61.48453607730295,19.59966064153817,0.0,76.49031150806965,987.1844684562654,0
2024-07-30,New York,79.98767935645142,37.68828505328961,3.7716172623717603,0.0,21.0665152669498,984.5419515670314,0
2024-07-31,New York,68.35324142594635,77.72092381289771,21.83156830835265,0.9308674024550077,22.954715636108634,986.0427354134944,1
2024-08-01,New York,53.307469371350855,76.0875896233256,28.23494182292671,0.8599763228333079,67.48293064400762,971.6361773478341,1
2024-08-02,New York,62.38948417258924,55.762937790169275,1.1960879890201948,0.0,13.988894675132276,1016.9222025755876,0
2024-08-03,New York,91.63864387170693,43.29422444670481,8.21117412721784,0.5056944627790838,12.630503433931326,1026.073059460222,0
2024-08-04,New York,57.57124980565328,84.81781156373033,21.730368985846614,0.8085938336126488,55.81548739214206,1013.1101971886011,1
2024-08-05,New York,64.04598710251175,47.74690350761293,20.42020259274371,0.19975159601793166,30.30361978078147,1021.1132470269317,0
2024-08-06,New York,66.85064517232642,76.22836558364611,12.546444170093963,0.06067186773472805,23.936672198111644,1006.8524332267855,0
2024-08-07,New York,50.093665591535625,65.64941851946662,14.732448260371477,0.0,62.89506588519229,1033.4625582735262,0
2024-08-08,New York,73.08959766829304,76.42924609709453,28.086461709191575,0.7683202061417311,42.14311111272669,1014.4551630875153,1
2024-08-09,New York,75.7050530115169,70.05612815986382,5.743384663257787,0.8544459022753852,58.374437308374965,977.503469173103,1
2024-08-10,New York,38.666664986727575,53.18455888567311,21.166359084498858,0.6935490131887592,93.83688109920044,1027.4815033978757,0
2024-08-11,New York,75.81861439476035,45.93909292043556,6.471505267961524,0.8205268946952313,44.62569854690505,1023.0537118561468,0
2024-08-12,New York,75.65806160452061,75.33939086033983,12.070588233817425,0.0,28.85212950504281,1021.9607708621446,0
2024-08-13,New York,99.01723477082606,29.01964286059495,8.63886816241181,1.4581920412727605,72.08281259898004,995.9624131253647,0
2024-08-14,New York,39.267207702206534,89.49324064164246,27.74672600205553,0.607299960599061,44.62413613727035,983.2637313745042,1
2024-08-15,New York,84.69218859206305,59.66292571712978,1.74177586452677,0.0,67.03709698928941,1028.6172057170095,0
2024-08-16,New York,38.17804096677302,48.50757398899919,19.538494691937093,0.0,42.80315931200876,975.2478790283023,0
2024-08-17,New York,69.02934587152653,38.96899038910735,2.4818433472817327,0.24753565112982043,53.997781674159015,1001.5057943048685,0
2024-08-18,New York,90.75227196286542,27.910911667751144,12.498577595433865,1.0577250603855326,10.813380102287626,1001.5264873361095,0
2024-08-19,New York,47.62113219886295,27.576359298012534,27.740224697559032,0.694803255880079,64.08025392469736,1039.554221265881,0
